valid,0

"SPEC 2021 Tiny Result"

"Full Results Table"

Benchmark,"Base # Ranks ","Base Threads per Rank","Base Pmodel","Est. Base Run Time","Est. Base Ratio","Base Selected","Base Status","Peak # Ranks ","Peak Threads per Rank","Peak Pmodel","Est. Peak Run Time","Est. Peak Ratio","Peak Selected","Peak Status",Description
505.lbm_t,512,1,MPI,6.200371,--,0,S,,,,,,,,"test iteration #1"
505.lbm_t,512,1,MPI,8.119444,--,1,S,,,,,,,,"test iteration #2"
513.soma_t,512,1,MPI,7.19041,--,0,S,,,,,,,,"test iteration #1"
513.soma_t,512,1,MPI,7.262485,--,1,S,,,,,,,,"test iteration #2"
518.tealeaf_t,512,1,MPI,8.064704,--,0,S,,,,,,,,"test iteration #1"
518.tealeaf_t,512,1,MPI,8.14419,--,1,S,,,,,,,,"test iteration #2"
519.clvleaf_t,512,1,MPI,8.57325,--,1,S,,,,,,,,"test iteration #1"
519.clvleaf_t,512,1,MPI,8.534224,--,0,S,,,,,,,,"test iteration #2"
521.miniswp_t,512,1,MPI,7.545688,--,1,S,,,,,,,,"test iteration #1"
521.miniswp_t,512,1,MPI,7.491377,--,0,S,,,,,,,,"test iteration #2"
528.pot3d_t,512,1,MPI,7.855783,--,1,S,,,,,,,,"test iteration #1"
528.pot3d_t,512,1,MPI,7.851645,--,0,S,,,,,,,,"test iteration #2"
532.sph_exa_t,512,1,MPI,8.070724,--,0,S,,,,,,,,"test iteration #1"
532.sph_exa_t,512,1,MPI,8.220621,--,1,S,,,,,,,,"test iteration #2"
534.hpgmgfv_t,512,1,MPI,8.584307,--,1,S,,,,,,,,"test iteration #1"
534.hpgmgfv_t,512,1,MPI,8.488433,--,0,S,,,,,,,,"test iteration #2"
535.weather_t,512,1,MPI,10.478957,--,0,S,,,,,,,,"test iteration #1"
535.weather_t,512,1,MPI,10.566344,--,1,S,,,,,,,,"test iteration #2"

"Selected Results Table"

Benchmark,"Base # Ranks ","Base Threads per Rank","Base Pmodel","Est. Base Run Time","Est. Base Ratio","Base Selected","Base Status","Peak # Ranks ","Peak Threads per Rank","Peak Pmodel","Est. Peak Run Time","Est. Peak Ratio","Peak Selected","Peak Status",Description
505.lbm_t,512,1,MPI,8.119444,--,1,S,,,,,NR,"SelectedIteration (base #2; peak NR)"
513.soma_t,512,1,MPI,7.262485,--,1,S,,,,,NR,"SelectedIteration (base #2; peak NR)"
518.tealeaf_t,512,1,MPI,8.14419,--,1,S,,,,,NR,"SelectedIteration (base #2; peak NR)"
